,salesID,salesPrice
10534,6625460,40912.5
10535,6625461,34462.5
10536,6625464,14043.75
10537,6625466,17143.75
10538,6625468,15618.75
10539,6625471,16925.0
10540,6625481,13692.5
10541,6625494,17893.75
10542,6625497,19301.25
10543,6625514,20900.0
10544,6625516,20807.5
10545,6625517,20431.25
10546,6625518,24626.25
10547,6625542,11625.0
10548,6625546,20906.25
10549,6625547,12106.25
10550,6625550,16612.5
10551,6625576,15431.25
10552,6625577,16687.5
10553,6625578,15500.0
10554,6625579,18362.5
10555,6625583,18775.0
10556,6625599,11278.75
10557,6625600,11406.25
10558,6625603,11098.75
10559,6625613,11230.625
10560,6625628,37925.0
10561,6625631,37925.0
10562,6625635,34731.25
10563,6625636,27613.75
10564,6625660,13611.875
10565,6625662,13368.75
10566,6625664,14150.0
10567,6625669,16292.5
10568,6625670,16361.25
10569,6625675,19343.75
10570,6625677,16317.5
10571,6625680,18243.75
10572,6625684,17662.5
10573,6625685,19862.5
10574,6625695,14280.0
10575,6625710,29240.0
10576,6625711,36655.0
10577,6625723,37250.0
10578,6625728,31737.5
10579,6625730,33406.25
10580,6625739,29800.0
10581,6625760,36212.5
10582,6625767,66300.0
10583,6625772,38087.5
10584,6625784,37011.25
10585,6625785,32331.25
10586,6625787,27275.0
10587,6625794,28537.5
10588,6625795,28537.5
10589,6625802,27493.75
10590,6625805,27656.25
10591,6625806,27081.25
10592,6625807,32531.25
10593,6625813,32575.0
10594,6625814,35237.5
10595,6625816,37925.0
10596,6625818,34200.0
10597,6625829,17943.75
10598,6625831,17325.0
10599,6625832,18087.5
10600,6625835,20212.5
10601,6625872,35650.0
10602,6625874,22162.5
10603,6625881,87850.0
10604,6625963,62287.5
10605,6625971,55387.5
10606,6626001,64762.5
10607,6626032,75912.5
10608,6626033,74675.0
10609,6626049,60293.75
10610,6626053,68450.0
10611,6626057,66962.5
10612,6626072,60862.5
10613,6626073,62675.0
10614,6626075,54575.0
10615,6626081,50300.0
10616,6626085,86925.0
10617,6626097,62150.0
10618,6626098,69437.5
10619,6626105,59750.0
10620,6626112,54725.0
10621,6626117,76900.0
10622,6626122,77100.0
10623,6626133,17406.25
10624,6626141,61237.5
10625,6626144,55762.5
10626,6626146,59543.75
10627,6626147,60487.5
10628,6626151,33362.5
10629,6626157,60056.25
10630,6626159,33525.0
10631,6626166,19302.5
10632,6626172,71487.5
10633,6626177,65325.0
10634,6626184,20825.0
10635,6626288,67025.0
10636,6626291,70600.0
10637,6626307,55012.5
10638,6626314,60650.0
10639,6626322,59712.5
10640,6626328,62225.0
10641,6626333,47765.0
10642,6626462,24877.5
10643,6626465,24502.5
10644,6626466,24502.5
10645,6626547,63275.0
10646,6626548,60125.0
10647,6626554,32537.5
10648,6626593,23675.0
10649,6626628,63656.25
10650,6626631,66875.0
10651,6626634,84225.0
10652,6626635,80725.0
10653,6626638,82625.0
10654,6626640,21806.25
10655,6626643,21600.0
10656,6626644,17012.5
10657,6626646,17465.0
10658,6626648,21012.5
10659,6626653,21712.5
10660,6626656,22725.0
10661,6626658,24475.0
10662,6626691,23762.5
10663,6626694,25137.5
10664,6626703,29175.0
10665,6626704,27100.0
10666,6626712,25475.0
10667,6626714,25937.5
10668,6626716,25925.0
10669,6626718,26375.0
10670,6626719,26375.0
10671,6626723,26375.0
10672,6626731,25187.5
10673,6626733,25450.0
10674,6626735,25775.0
10675,6626738,78975.0
10676,6626755,72950.0
10677,6626760,26500.0
10678,6626761,25062.5
10679,6626765,26287.5
10680,6626770,25850.0
10681,6626776,83825.0
10682,6626777,84025.0
10683,6626826,12401.25
10684,6626830,11891.25
10685,6626831,12570.0
10686,6626846,20487.5
10687,6626847,20475.0
10688,6626848,24456.25
10689,6626866,22725.0
10690,6626868,23212.5
10691,6626869,26487.5
10692,6626871,28250.0
10693,6626954,32012.5
10694,6626955,40037.5
10695,6626962,40300.0
10696,6626966,50772.5
10697,6626972,62012.5
10698,6626980,62012.5
10699,6626982,64125.0
10700,6626992,20875.0
10701,6627000,21875.0
10702,6627005,20875.0
10703,6627006,21400.0
10704,6627009,21400.0
10705,6627043,10187.5
10706,6627057,29768.75
10707,6627059,15868.75
10708,6627060,26925.0
10709,6627062,27200.0
10710,6627069,31050.0
10711,6627070,30168.75
10712,6627071,31625.0
10713,6627072,29925.0
10714,6627087,56800.0
10715,6627089,56800.0
10716,6627090,61462.5
10717,6627111,59725.0
10718,6627116,61162.5
10719,6627117,41500.0
10720,6627130,9950.0
10721,6627131,10925.0
10722,6627204,83387.5
10723,6627207,60537.5
10724,6627208,29887.5
10725,6627212,63025.0
10726,6627213,61212.5
10727,6627214,62112.5
10728,6627219,78737.5
10729,6627293,25287.5
10730,6627300,47062.5
10731,6627304,14512.5
10732,6627310,31506.25
10733,6627320,42237.5
10734,6627321,44800.0
10735,6627322,43140.0
10736,6627323,43140.0
10737,6627325,36950.0
10738,6627326,43140.0
10739,6627327,43140.0
10740,6627328,43140.0
10741,6627329,43140.0
10742,6627330,43140.0
10743,6627331,43140.0
10744,6627332,43140.0
10745,6627333,43140.0
10746,6627334,43140.0
10747,6627353,20893.75
10748,6627371,76362.5
10749,6627377,75712.5
10750,6627407,80512.5
10751,6627410,82525.0
10752,6627411,82525.0
10753,6627413,78775.0
10754,6627415,80712.5
10755,6627416,77587.5
10756,6627426,65350.0
10757,6627427,65312.5
10758,6627429,78325.0
10759,6627430,77762.5
10760,6627431,78012.5
10761,6627466,49987.5
10762,6627467,76537.5
10763,6627473,80825.0
10764,6627479,86212.5
10765,6627481,78912.5
10766,6627482,78912.5
10767,6627497,76112.5
10768,6627504,77737.5
10769,6627509,78787.5
10770,6627514,78487.5
10771,6627517,85550.0
10772,6627521,80700.0
10773,6627522,84962.5
10774,6627531,83425.0
10775,6627540,17006.25
10776,6627548,15356.25
10777,6627551,17100.0
10778,6627555,61812.5
10779,6627556,20812.5
10780,6627559,19957.5
10781,6627560,20932.5
10782,6627561,20625.0
10783,6627562,20625.0
10784,6627566,20443.75
10785,6627569,19987.5
10786,6627570,20081.25
10787,6627571,21181.25
10788,6627572,23956.25
10789,6627580,21062.5
10790,6627615,19181.25
10791,6627625,78800.0
10792,6627658,75625.0
10793,6627665,35602.5
10794,6627666,17643.75
10795,6627700,70437.5
10796,6627715,77737.5
10797,6627721,70362.5
10798,6627741,9475.0
10799,6627743,10743.75
10800,6627747,27875.0
10801,6627759,25912.5
10802,6627761,25837.5
10803,6627763,25162.5
10804,6627778,25912.5
10805,6627779,24800.0
10806,6627782,25062.5
10807,6627786,25450.0
10808,6627787,24587.5
10809,6627790,25612.5
10810,6627798,25587.5
10811,6627799,25550.0
10812,6627800,25475.0
10813,6627801,25550.0
10814,6627802,25587.5
10815,6627803,25550.0
10816,6627804,25550.0
10817,6627808,53950.0
10818,6627821,47600.0
10819,6627833,86612.5
10820,6627842,28700.0
10821,6627844,28837.5
10822,6627851,28837.5
10823,6627853,28125.0
10824,6627860,32431.25
10825,6627914,16325.0
10826,6627958,16286.875
10827,6627959,79000.0
10828,6628002,50637.5
10829,6628003,50450.0
10830,6628029,58943.75
10831,6628036,85675.0
10832,6628037,82750.0
10833,6628039,82450.0
10834,6628040,71787.5
10835,6628042,11662.5
10836,6628043,11587.5
10837,6628051,11097.5
10838,6628058,8568.75
10839,6628060,12782.5
10840,6628061,12297.5
10841,6628074,26675.0
10842,6628090,26975.0
10843,6628130,27650.0
10844,6628131,26425.0
10845,6628146,44962.5
10846,6628150,46212.5
10847,6628154,46412.5
10848,6628159,46212.5
10849,6628177,24050.0
10850,6628192,26962.5
10851,6628195,26962.5
10852,6628196,26962.5
10853,6628197,26962.5
10854,6628198,26962.5
10855,6628199,26962.5
10856,6628203,30812.5
10857,6628219,72962.5
10858,6628225,13045.0
10859,6628256,10487.5
10860,6628266,66875.0
10861,6628278,88037.5
10862,6628292,88512.5
10863,6628302,12961.25
10864,6628315,26925.0
10865,6628317,26500.0
10866,6628319,26500.0
10867,6628320,26500.0
10868,6628321,26043.75
10869,6628322,30125.0
10870,6628396,12162.5
10871,6628436,73950.0
10872,6628438,69350.0
10873,6628452,76862.5
10874,6628476,81787.5
10875,6628483,36862.5
10876,6628489,39725.0
10877,6628504,24293.75
10878,6628525,17250.0
10879,6628603,42050.0
10880,6628607,46637.5
10881,6628608,33968.75
10882,6628611,45700.0
10883,6628645,13026.25
10884,6628670,40262.5
10885,6628672,46252.5
10886,6628674,43690.0
10887,6628678,40530.0
10888,6628731,59868.75
10889,6628733,71312.5
10890,6628735,71075.0
10891,6628782,54937.5
10892,6628825,11767.5
10893,6628829,11738.75
10894,6628831,11226.25
10895,6628845,8318.75
10896,6628848,8112.5
10897,6628849,13262.5
10898,6628850,11770.0
10899,6628958,89112.5
10900,6628964,89750.0
10901,6629043,20323.75
10902,6629072,68737.5
10903,6629081,71637.5
10904,6629086,85375.0
10905,6629090,88025.0
10906,6629100,73262.5
10907,6629110,70312.5
10908,6629115,66987.5
10909,6629117,67962.5
10910,6629118,68725.0
10911,6629127,11393.75
10912,6629130,11412.5
10913,6629136,13187.5
10914,6629139,12972.5
10915,6629165,62887.5
10916,6629166,82862.5
10917,6629172,12290.0
10918,6629221,87112.5
10919,6629236,89012.5
10920,6629237,89012.5
10921,6629244,87425.0
10922,6629251,84887.5
10923,6629277,85637.5
10924,6629289,87550.0
10925,6629303,20670.0
10926,6629393,28562.5
10927,6629395,25587.5
10928,6629396,24212.5
10929,6629397,24162.5
10930,6629399,27012.5
10931,6629400,26912.5
10932,6629401,31125.0
10933,6629404,30425.0
10934,6629405,30525.0
10935,6629417,7518.75
10936,6629436,79650.0
10937,6629456,8046.25
10938,6629464,12313.75
10939,6629465,12437.5
10940,6629466,12961.25
10941,6629468,11671.25
10942,6629469,11516.25
10943,6629483,14152.5
10944,6629484,12893.75
10945,6629485,85787.5
10946,6629497,13556.25
10947,6629516,25737.5
10948,6629517,25300.0
10949,6629754,22727.5
10950,6629766,30587.5
10951,6629770,65237.5
10952,6629777,70025.0
10953,6629781,69650.0
10954,6629789,76219.125
10955,6629790,76219.125
10956,6629792,80762.5
10957,6629793,80437.5
10958,6629796,34156.25
10959,6629842,29825.0
10960,6629851,23987.5
10961,6629852,22837.5
10962,6629854,22462.5
10963,6629855,27302.5
10964,6629886,47562.5
10965,6629887,49562.5
10966,6629888,46112.5
10967,6629898,45590.0
10968,6629902,16478.75
10969,6629959,47262.5
10970,6629969,47412.5
10971,6629989,22302.5
10972,6630033,28068.75
10973,6630052,17942.5
10974,6630053,13865.0
10975,6630056,18237.5
10976,6630069,16800.0
10977,6630070,18187.5
10978,6630082,14818.75
10979,6630085,17106.25
10980,6630091,14806.25
10981,6630096,26381.25
10982,6630115,16518.75
10983,6630168,22425.0
10984,6630174,45925.0
10985,6630196,56443.75
10986,6630218,7143.75
10987,6630220,47287.5
10988,6630240,54662.5
10989,6630241,45712.5
10990,6630272,13277.5
10991,6630277,14108.75
10992,6630301,15025.0
10993,6630307,13568.75
10994,6630310,12531.25
10995,6630332,41562.5
10996,6630339,59337.5
10997,6630365,7482.5
10998,6630366,66487.5
10999,6630367,47987.5
11000,6630383,20300.0
11001,6630387,28475.0
11002,6630388,73637.5
11003,6630389,16050.0
11004,6630404,14011.25
11005,6630422,19300.0
11006,6630483,34956.25
11007,6630529,14421.25
11008,6630627,68175.0
11009,6630647,13868.75
11010,6630677,13838.75
11011,6630682,21133.75
11012,6630684,35171.25
11013,6630694,21847.5
11014,6630695,12690.0
11015,6630729,13056.25
11016,6630732,15081.25
11017,6630735,14662.5
11018,6630736,15087.5
11019,6630740,22950.0
11020,6630762,29155.0
11021,6630771,14443.75
11022,6630772,17483.75
11023,6630779,18550.0
11024,6630784,18194.375
11025,6630786,19631.25
11026,6630807,30537.5
11027,6630809,47925.0
11028,6630821,17600.0
11029,6630823,41180.0
11030,6630943,14162.5
11031,6630962,16533.75
11032,6630965,18342.5
11033,6630972,16385.0
11034,6630975,34087.5
11035,6630976,15756.25
11036,6630979,17537.5
11037,6630987,17295.0
11038,6630988,17093.75
11039,6630990,19055.0
11040,6630998,19325.0
11041,6631005,21487.5
11042,6631022,22642.5
11043,6631027,34037.5
11044,6631034,22137.5
11045,6631037,22587.5
11046,6631065,7395.0
11047,6631073,46312.5
11048,6631077,48156.25
11049,6631087,22762.5
11050,6631116,30075.0
11051,6631117,30075.0
11052,6631118,40225.0
11053,6631119,40225.0
11054,6631131,22150.0
11055,6631135,16806.25
11056,6631137,32800.0
11057,6631141,17878.125
11058,6631142,19075.0
11059,6631144,56225.0
11060,6631152,19275.0
11061,6631154,19544.375
11062,6631174,40775.0
11063,6631177,41137.5
11064,6631186,25187.5
11065,6631189,46577.5
11066,6631193,48552.5
11067,6631197,15350.0
11068,6631198,14500.0
11069,6631202,19587.5
11070,6631209,20603.75
11071,6631210,21635.0
11072,6631215,20910.0
11073,6631223,27800.0
11074,6631231,38452.5
11075,6631233,50765.0
11076,6631236,49927.5
11077,6631237,51015.0
11078,6631238,48525.0
11079,6631239,51602.5
11080,6631240,36687.5
11081,6631241,38425.0
11082,6631242,36550.0
11083,6631243,35800.0
11084,6631244,38452.5
11085,6631254,15087.5
11086,6631255,26587.5
11087,6631256,29725.0
11088,6631259,38272.5
11089,6631260,39617.5
11090,6631262,22362.5
11091,6631268,61487.5
11092,6631274,80587.5
11093,6631275,76337.5
11094,6631276,80587.5
11095,6631289,19762.5
11096,6631292,18106.875
11097,6631293,42975.0
11098,6631294,38462.5
11099,6631295,50000.0
11100,6631304,63337.5
11101,6631322,24962.5
11102,6631324,49037.5
11103,6631325,71425.0
11104,6631333,82118.75
11105,6631336,15826.875
11106,6631338,29687.5
11107,6631344,38287.5
11108,6631347,40292.5
11109,6631348,47203.75
11110,6631362,47925.0
11111,6631364,14306.25
11112,6631373,74062.5
11113,6631382,37242.5
11114,6631394,18300.0
11115,6631397,11130.0
11116,6631399,12562.5
11117,6631400,11130.0
11118,6631401,11018.75
11119,6631403,25750.0
11120,6631405,27975.0
11121,6631408,50450.0
11122,6631414,10682.5
11123,6631415,12687.5
11124,6631417,12400.0
11125,6631420,11775.0
11126,6631421,11775.0
11127,6631422,11775.0
11128,6631423,12131.25
11129,6631424,11787.5
11130,6631430,21625.0
11131,6631431,21625.0
11132,6631432,22662.5
11133,6631435,46175.0
11134,6631438,45022.5
11135,6631439,14300.0
11136,6631440,15256.25
11137,6631453,43212.5
11138,6631458,28881.25
11139,6631461,44500.0
11140,6631462,19187.5
11141,6631467,28512.5
11142,6631469,29737.5
11143,6631470,29937.5
11144,6631471,52067.5
11145,6631473,32005.0
11146,6631475,30987.5
11147,6631477,35768.75
11148,6631480,32450.0
11149,6631481,35131.25
11150,6631484,35768.75
11151,6631486,35768.75
11152,6631487,53735.0
11153,6631490,59637.5
11154,6631497,58762.5
11155,6631499,54262.5
11156,6631501,59612.5
11157,6631503,62525.0
11158,6631513,55287.5
11159,6631514,55287.5
11160,6631519,54925.0
11161,6631520,61412.5
11162,6631522,61425.0
11163,6631523,61262.5
11164,6631526,59412.5
11165,6631528,64437.5
11166,6631530,69475.0
11167,6631531,69812.5
11168,6631544,70318.75
11169,6631548,41077.5
11170,6631549,50037.5
11171,6631550,51662.5
11172,6631557,68750.0
11173,6631558,78012.5
11174,6631566,57193.75
11175,6631568,72400.0
11176,6631572,72812.5
11177,6631577,48587.5
11178,6631578,49025.0
11179,6631583,65695.0
11180,6631584,62737.5
11181,6631585,64972.5
11182,6631604,66525.0
11183,6631607,51300.0
11184,6631611,60232.5
11185,6631625,79350.0
11186,6631629,23275.0
11187,6631635,16643.75
11188,6631640,21693.75
11189,6631643,27275.0
11190,6631644,29425.0
11191,6631645,20787.5
11192,6631652,24062.5
11193,6631655,21871.25
11194,6631663,43802.5
11195,6631665,7618.75
11196,6631667,6611.25
11197,6631674,7506.25
11198,6631676,6625.0
11199,6631680,6827.5
11200,6631683,7382.5
11201,6631689,7512.5
11202,6631690,7393.75
11203,6631692,8077.5
11204,6631699,9937.5
11205,6631708,10675.0
11206,6631709,11081.25
11207,6631711,7318.75
11208,6631713,9040.0
11209,6631715,7405.0
11210,6631716,17878.125
11211,6631726,21737.5
11212,6631730,26890.0
11213,6631743,56737.5
11214,6631748,17798.75
11215,6631751,17925.0
11216,6631754,17262.5
11217,6631755,28450.0
11218,6631756,31625.0
11219,6631757,31625.0
11220,6631760,28987.5
11221,6631773,7411.25
11222,6631776,7150.0
11223,6631781,22137.5
11224,6631782,28811.25
11225,6631783,28811.25
11226,6631784,27483.75
11227,6631786,30267.5
11228,6631787,29943.75
11229,6631788,30200.0
11230,6631789,30912.5
11231,6631790,26762.5
11232,6631791,29675.0
11233,6631797,7237.5
11234,6631798,7357.5
11235,6631799,7175.0
11236,6631807,8837.5
11237,6631808,9718.75
11238,6631810,9875.0
11239,6631821,7425.0
11240,6631822,7200.0
11241,6631823,7150.0
11242,6631824,7281.25
11243,6631831,7775.0
11244,6631832,8012.5
11245,6631836,7850.0
11246,6631839,8043.75
11247,6631840,7706.25
11248,6631843,7193.75
11249,6631844,7775.0
11250,6631846,8581.25
11251,6631847,8581.25
11252,6631851,8066.25
11253,6631853,7662.5
11254,6631863,7193.75
11255,6631890,12333.75
11256,6631893,12946.25
11257,6631894,12411.25
11258,6631897,10212.5
11259,6631904,13375.0
11260,6631915,12530.0
11261,6631944,23412.5
11262,6631945,23087.5
11263,6631947,12842.5
11264,6631952,11940.0
11265,6631954,12422.5
11266,6631955,12225.0
11267,6631959,15512.5
11268,6631960,16668.75
11269,6631961,15562.5
11270,6631962,14943.75
11271,6631963,15225.0
11272,6631964,14725.0
11273,6631966,16425.0
11274,6631967,15443.75
11275,6631968,14825.0
11276,6631969,15443.75
11277,6631970,19475.0
11278,6631971,19512.5
11279,6631972,19212.5
11280,6631974,18600.0
11281,6631975,22962.5
11282,6631976,16850.0
11283,6631977,20555.0
11284,6631980,23400.0
11285,6631981,22250.0
11286,6631982,24231.25
11287,6631983,17937.5
11288,6631989,20950.0
11289,6631990,23425.0
11290,6631991,22050.0
11291,6631994,22475.0
11292,6631996,21775.0
11293,6631997,21975.0
11294,6631998,22050.0
11295,6631999,23681.25
11296,6632002,12940.0
11297,6632003,22287.5
11298,6632004,21993.75
11299,6632005,21756.25
11300,6632007,23000.0
11301,6632008,24475.0
11302,6632013,23493.75
11303,6632014,22512.5
11304,6632015,24475.0
11305,6632016,21737.5
11306,6632017,22918.75
11307,6632020,22437.5
11308,6632022,24925.0
11309,6632024,23725.0
11310,6632025,23725.0
11311,6632028,23625.0
11312,6632029,23625.0
11313,6632030,24112.5
11314,6632031,22437.5
11315,6632032,22437.5
11316,6632034,22437.5
11317,6632035,24112.5
11318,6632038,23400.0
11319,6632039,23887.5
11320,6632040,23887.5
11321,6632043,23887.5
11322,6632044,23887.5
11323,6632045,23887.5
11324,6632046,23537.5
11325,6632048,23537.5
11326,6632049,23687.5
11327,6632050,22525.0
11328,6632051,23537.5
11329,6632052,23537.5
11330,6632053,22850.0
11331,6632054,23300.0
11332,6632055,23300.0
11333,6632056,22700.0
11334,6632058,22962.5
11335,6632059,22962.5
11336,6632060,22962.5
11337,6632062,25800.0
11338,6632069,17712.5
11339,6632071,22080.0
11340,6632072,21850.0
11341,6632075,21587.5
11342,6632076,20162.5
11343,6632079,20725.0
11344,6632081,16306.25
11345,6632082,20612.5
11346,6632083,16306.25
11347,6632084,24987.5
11348,6632087,25650.0
11349,6632089,24925.0
11350,6632096,25475.0
11351,6632105,27061.25
11352,6632124,27232.5
11353,6632137,22900.0
11354,6632138,23537.5
11355,6632202,10640.0
11356,6632205,16797.5
11357,6632209,14831.25
11358,6632212,18850.0
11359,6632213,18325.0
11360,6632215,22180.0
11361,6632220,21861.25
11362,6632225,24725.0
11363,6632226,22587.5
11364,6632230,24337.5
11365,6632231,25762.5
11366,6632232,24325.0
11367,6632244,10730.0
11368,6632245,12600.0
11369,6632246,17447.5
11370,6632249,37182.5
11371,6632250,38195.0
11372,6632252,40437.5
11373,6632253,40437.5
11374,6632255,40600.0
11375,6632256,39912.5
11376,6632257,40687.5
11377,6632258,38375.0
11378,6632259,35825.0
11379,6632260,37150.0
11380,6632261,37660.0
11381,6632262,37660.0
11382,6632264,38047.5
11383,6632265,38047.5
11384,6632267,38047.5
11385,6632268,38677.5
11386,6632270,43312.5
11387,6632271,43312.5
11388,6632272,42727.5
11389,6632273,42727.5
11390,6632275,42152.5
11391,6632276,42727.5
11392,6632277,41425.0
11393,6632279,41425.0
11394,6632280,41877.5
11395,6632281,42850.0
11396,6632282,40800.0
11397,6632283,39352.5
11398,6632288,21512.5
11399,6632295,12503.75
11400,6632297,16990.0
11401,6632298,15880.0
11402,6632299,19500.0
11403,6632300,17798.75
11404,6632302,22637.5
11405,6632306,37837.5
11406,6632309,38047.5
11407,6632310,37660.0
11408,6632311,37660.0
11409,6632312,37660.0
11410,6632313,41425.0
11411,6632314,41637.5
11412,6632315,41425.0
11413,6632316,42727.5
11414,6632323,9646.25
11415,6632324,12473.125
11416,6632325,16821.25
11417,6632326,13083.75
11418,6632328,17341.25
11419,6632330,18768.75
11420,6632338,43925.0
11421,6632340,43350.0
11422,6632346,44085.0
11423,6632347,44040.0
